# 1 = essential 
# 2 = important
# 3 = include if space
# 4 = not needed
K562,Chronic myelogenous leukemia / erythroleukemia,4
Karpas_422,Diffuse large B‑cell lymphoma cell line,4
keratinocyte,Epidermal keratinocytes,4
lung_1,Lung (replicate 1),4
lung_2,Lung (replicate 2),4
mammary_epithelial_1,,4
mammary_epithelial_2,,4
mammary_myoepithelial,,4
MCF_7,Breast adenocarcinoma cell line,4
MM_1S,Multiple myeloma (plasma cell) line,4
monocyte_CB,,4
monocyte_VB,,4
mononuclear_PB,,4
myotube,Multinucleated skeletal myotubes,4
naive_B_To,Naïve B cells (tonsil),4
naive_B_VB,Naïve B cells (venous blood),4
neutro_myelocyte,,4
neutrophil_CB,,4
neutrophil_PB,,4
neutrophil_VB,,4
NHLF,Normal human lung fibroblasts,4
NK_PB,,4
osteoblast,,4
ovary,,4
PC_3,Prostate adenocarcinoma cell line,4
PC_9,,4
SK_N_,SK‑N neuroblastoma (unspecified subtype),4
SK_N_SH_RA,SK‑N‑SH neuroblastoma ± retinoic acid,4
spleen,Spleen,4
T,T lymphocytes (unspecified),4
T_PB,T cells (peripheral blood),4
Th17,T helper 17 cells,4
trunk_muscle,,4
